Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
20.0,0.0,4.2,0.0,0.0,1.8539785,0.00024061278,0.3000918,0.19970402,0.7357854
24.0,28.0,0.88,0.0,0.0,23.796518,29.642296,0.8077532,0.3217423,-0.10685356
7.14,28.57,0.857,7.14,3.6,7.0519485,29.120995,0.41085237,5.009098,5.0423765
0.0,0.0,0.0,0.0,0.0,23.98052,43.873505,0.35257992,13.668556,5.143124
0.88,0.0,0.0,13.27,0.9,0.17947006,-0.038717862,0.12583937,10.874784,0.71243757
2.5,1.62,0.005,60.0,5.0,0.07568097,-0.15964848,0.16369087,41.558144,0.19737391
3.78,0.0,0.837,1.26,1.3,4.064711,0.6701083,0.2684668,2.6152034,1.8706114
0.0,0.0,0.0,80.95,0.0,-0.09307933,-0.44725114,0.18261497,89.817566,0.22570471
0.0,0.0,0.0,66.67,0.0,-0.1341083,-0.11740714,0.16922429,60.112766,0.048979566
10.71,28.57,0.964,0.0,3.6,5.948719,29.662025,0.4631434,2.6512537,4.292942
25.0,32.14,0.643,0.0,0.0,23.221766,28.965368,0.7949079,0.35970426,-0.06516345
4.59,21.1,0.046,23.85,0.9,4.0169754,17.899422,0.23105676,25.25881,1.1611483
3.42,2.56,0.321,1.28,0.9,6.573577,3.7660701,0.3806777,1.0826758,1.4381261
17.65,17.65,0.576,0.0,0.0,15.584824,23.010128,0.67479265,0.18471187,0.0993859
0.0,0.0,0.0,0.0,0.0,23.35413,28.453339,0.7853,0.52176857,-0.018155053
7.14,17.86,0.304,35.71,0.0,5.5029936,25.325752,0.13060048,37.663822,3.0176678
12.5,25.0,0.786,1.79,0.0,14.970299,27.835945,0.64353955,2.2009797,0.97320867
0.0,0.0,0.0,6.61,0.0,0.45791245,-0.047152635,0.12148813,11.367022,0.97300357
0.0,78.57,0.821,0.0,0.0,0.22145164,23.591019,0.56441593,0.40569603,0.12046556
0.0,0.0,0.786,14.29,1.8,0.690917,1.0868583,0.16932666,18.006632,0.2967562
7.14,32.14,0.607,0.0,3.6,6.745762,32.778297,0.45922294,1.5444298,4.670686
13.51,27.03,0.459,24.32,5.4,12.52218,19.220558,0.32665175,23.425924,6.6752977
5.36,1.79,0.375,0.0,1.8,8.688407,5.4497523,0.43624303,1.490905,1.6073632
10.0,10.0,0.027,0.67,0.0,13.555151,9.845487,0.54786384,0.89714366,0.12055378
6.67,15.0,0.083,38.33,1.7,4.865137,16.724861,0.14875579,43.216614,2.1345818
4.76,33.33,0.286,52.38,4.8,6.987008,30.860506,0.1337161,53.233406,3.2446797
0.0,0.0,0.5,3.33,3.3,0.6209917,0.028493483,0.2105293,3.6245966,1.3203049
7.14,0.0,5.643,7.14,7.1,2.7537296,0.49876803,0.17065495,6.8769107,3.3188503
10.71,32.14,0.0,14.29,10.7,7.3476467,17.162037,0.2746557,18.70595,4.023849
5.88,23.53,0.132,35.29,2.9,4.71966,23.126276,0.17381622,40.172916,2.1094253
3.77,21.7,0.274,36.79,1.9,4.358449,17.21675,0.22779354,27.718468,1.2032195
0.0,0.0,0.0,73.68,0.0,-0.23527789,-0.38672096,0.18362984,91.70611,0.102673575
0.0,0.0,0.0,0.0,0.0,0.04946675,-0.009423148,0.35774434,0.12478869,0.032797087
8.85,26.55,0.177,44.25,8.8,5.2406416,27.174398,0.14867523,47.882816,2.691447
6.67,36.67,0.033,46.67,3.3,7.757909,34.153233,0.077080995,49.20759,4.234855
13.0,7.0,0.34,1.0,3.0,11.284108,10.519197,0.5060965,2.296513,0.78477734
0.81,0.0,0.0,8.87,0.8,0.4888977,-0.0023885332,0.13877574,9.07803,0.92019963
33.33,12.5,1.25,8.33,0.0,17.661533,8.297391,0.5365813,1.1796961,0.43784577
0.0,0.0,0.0,0.0,0.0,0.17100397,0.12952432,0.3904371,0.23461889,0.18470691
2.5,0.0,0.0,50.0,12.5,0.037262715,0.036495503,0.43321022,0.052970223,0.060770854
3.85,0.77,0.292,0.77,5.4,3.5359402,0.40998143,0.17585462,1.8305087,3.9049847
12.5,9.38,5.875,0.0,0.0,6.0549088,3.6329288,0.37208372,1.3050798,0.6447489
12.5,4.17,1.875,4.17,4.2,9.96714,3.009576,0.33989257,4.6535983,5.122118
6.0,10.0,0.17,6.0,6.0,6.608183,9.737126,0.29945016,11.618208,5.38984
2.99,13.43,0.052,17.91,0.0,2.5136693,13.13866,0.26750064,20.401716,0.37220234
19.47,12.39,0.389,4.42,7.1,8.580377,4.1852226,0.32010227,1.7736002,5.0046787
13.33,10.0,1.067,0.0,6.7,9.023245,8.544654,0.4702882,1.8143048,1.5411842
7.69,0.0,0.385,0.0,23.1,7.6173506,1.1628118,0.12576836,1.6142352,7.0833163
8.0,22.8,1.14,0.0,1.6,3.3392298,11.870599,0.41958734,1.321013,2.2893367
20.0,13.33,0.067,23.33,21.7,24.351192,16.796665,0.54868305,22.404243,8.681004
0.0,0.0,0.0,0.0,0.0,0.048815772,0.02699862,0.4028118,0.06912577,0.059540868
4.71,17.65,0.129,23.53,1.2,3.8037636,15.017888,0.2391951,22.262411,1.0137985
7.33,1.33,0.037,9.33,0.7,8.496564,1.3827484,0.33806545,7.9706984,1.0248798
21.43,50.0,0.0,7.14,14.3,23.404943,53.08892,0.3128895,3.5274596,11.156345
0.83,0.0,0.0,9.17,0.0,0.5422432,0.09050703,0.14753802,8.908134,0.61555326
4.62,0.38,0.012,0.77,4.6,6.4117174,1.332294,0.09851228,1.3892075,6.881465
5.56,0.0,0.0,0.0,0.0,4.5289507,0.7313344,0.21336497,0.92680085,3.7125401
19.64,2.68,0.911,0.0,0.0,12.711251,1.4133661,0.3882136,0.54512054,-0.1577427
0.71,0.0,0.0,7.86,2.9,1.0105593,0.047167573,0.12249562,8.246925,2.2524424
7.14,5.36,1.893,3.57,7.1,7.4009914,5.515969,0.35581002,6.5079074,3.7446816
0.83,0.0,0.242,1.67,1.7,0.6831044,0.05086318,0.263332,1.4367734,1.0123068
0.28,0.0,0.001,0.0,0.0,0.36448732,0.029193774,0.24127188,1.9217867,0.46538186
20.0,33.33,2.8,0.0,16.7,25.806875,51.45461,0.37050363,3.7034435,8.827627
12.73,4.55,0.509,30.91,7.3,10.087281,5.064259,0.2011111,30.113256,8.377681
0.0,0.0,0.0,0.0,0.0,0.14680466,0.03060159,0.31184274,0.45481837,0.11573526
19.05,57.14,0.143,4.76,9.5,20.101847,46.41189,0.28158817,7.8372746,8.957195
14.29,17.86,0.411,0.0,0.0,17.832254,23.50211,0.7047671,0.5658108,-0.04149361
8.85,15.04,0.496,1.77,0.9,7.001631,11.854884,0.4870602,1.339186,0.83368737
3.57,17.86,0.321,0.0,3.6,1.522696,3.3862076,0.29803413,1.1494665,2.0792272
20.0,2.86,0.029,2.86,34.3,22.55821,2.4808314,-0.018237755,3.2682161,16.670605
0.0,0.0,0.0,0.0,0.0,0.20258066,0.07174921,0.37888837,0.24988791,0.2255642
7.14,17.86,0.5,0.0,0.0,6.507637,25.198597,0.4483117,1.5085932,4.91519
4.69,11.72,0.461,2.34,1.6,5.1551256,4.679586,0.3558463,2.7552333,2.2428482
7.02,12.28,0.965,8.77,1.8,5.563113,9.9593315,0.365974,6.4059978,1.6013049
0.0,0.0,0.0,0.0,0.0,0.033814713,0.033011284,0.44316682,0.07463949,0.06627042
0.28,0.12,0.191,0.0,0.8,0.3166921,0.28350466,0.11274189,55.347794,0.747124
8.77,1.75,0.649,0.0,1.8,6.8318233,0.45626867,0.29896316,0.49725372,2.1389678
8.45,0.84,0.042,4.05,1.0,6.3691063,0.40898743,0.28849202,6.637968,1.0938812
16.67,33.33,0.75,6.25,6.2,17.18865,31.021076,0.33171633,21.533958,5.40519
0.0,0.21,0.038,6.25,0.0,1.0178349,5.5528255,0.25284237,8.274834,1.6080395
0.0,10.0,1.133,6.67,0.0,0.2046144,10.964118,0.49398527,4.595269,0.26171058
0.0,57.14,0.5,0.0,0.0,0.4032266,36.875187,0.6005949,1.7565473,0.011364743
2.35,0.0,0.035,2.35,2.4,1.3096299,0.14789611,0.20486431,2.95514,2.2409606
7.77,10.68,0.524,1.94,2.9,6.9981813,8.784476,0.41332772,1.7607346,3.2120953
0.0,0.0,0.0,0.0,0.0,3.6213307,1.2041384,0.21795726,9.89142,0.083295956
0.0,10.0,0.033,33.33,0.0,0.23787665,8.1429615,0.21750422,30.295675,-0.14651252
3.39,1.06,0.076,11.44,0.0,3.172384,0.7992675,0.207579,11.579321,0.13481034
4.0,12.0,0.3,40.0,0.0,3.021453,11.790074,0.20943697,38.14197,0.7567136
0.0,0.0,0.0,11.39,0.0,0.12895823,-0.0019667707,0.13111694,10.504717,0.11600165
0.0,0.0,0.0,35.0,32.5,1.9640312,0.87910944,0.19776756,5.165539,2.7599912
0.0,0.0,0.0,80.0,0.0,-0.109814405,-0.26456767,0.17974003,81.9981,0.12322287
20.0,43.33,1.2,6.67,10.0,20.568666,40.393646,0.31697857,8.468979,9.194374
0.0,0.0,0.0,0.0,0.0,0.06477654,0.006241385,0.14332773,17.417751,0.20914917
0.0,0.0,0.0,75.0,0.0,1.1313417,-0.034488257,0.13214964,33.21094,1.6103681
15.79,4.39,0.737,1.75,0.0,14.708983,7.4567094,0.52830654,0.9952235,-0.015977457
3.57,14.29,0.464,7.14,1.4,2.601792,7.3334255,0.35792524,2.9385564,1.4258938
0.0,0.0,0.015,11.25,0.0,0.14112878,-0.030051436,0.13231188,9.846598,0.15609533
25.0,28.57,0.643,0.0,0.0,22.637482,29.179485,0.7946199,0.3667376,-0.10224207
7.14,17.86,0.071,57.14,0.0,3.302749,16.60578,0.11703113,66.51077,1.3985232
3.7,22.22,0.185,40.74,3.7,2.6697369,19.192108,0.2077048,40.001995,1.0249588
0.0,0.0,0.003,4.94,0.0,0.18134612,-0.04740387,0.13036612,9.531275,0.12638243
3.57,0.0,0.036,60.71,0.0,1.1100907,0.018268768,0.19497801,47.298702,0.37050456
18.33,16.67,0.433,16.67,8.3,22.850666,19.815804,0.47770694,20.21681,8.167099
0.0,0.0,0.012,88.33,0.0,-0.30892873,-0.21949703,0.17291953,100.714424,0.106697604
7.14,16.07,1.893,3.57,3.6,9.53063,25.82454,0.42273355,4.570431,3.5696602
1.25,0.0,0.321,1.25,2.1,1.1223757,0.15357521,0.2750606,1.0735943,1.4838696
17.86,8.93,0.446,1.79,0.0,14.087049,11.381027,0.53530115,3.443523,0.6710697
5.88,29.41,0.529,29.41,5.9,2.4020026,23.072716,0.19700876,31.572811,1.8681433
8.0,32.0,0.1,56.0,4.0,5.5199347,33.76894,0.13994142,56.417164,2.6582081
0.0,0.44,0.013,17.7,2.7,2.659783,9.978312,0.2555391,27.200445,0.23401915
4.17,1.25,0.117,5.83,0.0,6.4836254,0.8416129,0.28322032,4.7537074,0.377137
5.0,32.5,0.075,57.5,2.5,4.802059,31.54543,0.15075573,57.604603,2.3656867
3.67,1.02,0.278,1.22,1.2,3.5441458,1.2770777,0.26517782,2.4464211,2.2399225
19.64,6.25,0.08,0.0,0.0,18.186325,1.3165491,0.4247373,0.31170535,0.0042791814
1.69,20.34,0.102,23.73,1.7,3.4665883,13.508777,0.23776916,23.857225,0.87252265
0.0,0.0,0.015,10.83,0.4,0.34933347,-0.036365565,0.12871404,10.933037,0.63378733
0.0,0.0,0.0,91.23,0.0,-0.19993854,-0.30332404,0.1836522,100.18671,0.10835056
7.14,17.86,0.429,3.57,7.1,6.9618998,30.31087,0.43820244,4.06482,4.6702027
4.0,11.9,0.331,32.0,1.9,3.952995,9.513017,0.20219359,27.46017,1.4708818
12.77,10.64,0.351,0.0,2.1,13.656558,4.588383,0.43666014,1.5805383,3.1044004
0.0,0.0,1.2,0.0,0.0,0.036402464,0.032088872,0.42508402,0.06078709,0.057344504
7.33,3.33,0.06,14.67,0.7,8.97906,5.9873023,0.35227954,16.425274,1.7520864
6.73,3.37,0.431,4.38,2.7,5.4571037,2.5399926,0.3309762,1.4007243,1.9638963
6.14,5.26,0.439,0.88,0.9,5.2342157,6.039615,0.39281687,1.7464647,1.4779783
9.76,2.44,0.439,2.44,12.2,10.363921,2.6961563,0.32909662,4.878249,5.4691224
0.0,0.0,0.0,75.0,0.0,-0.1458509,-0.36387855,0.17865698,80.3158,0.16431789
14.04,12.28,1.912,8.77,0.0,18.002176,10.961564,0.57525146,1.0373957,0.39041883
19.64,11.61,0.089,0.0,0.0,20.845675,21.87441,0.71045625,0.01885295,0.034274027
0.0,0.0,0.0,0.0,0.0,8.909778,1.7656658,0.34497833,7.0588727,0.84082794
0.0,0.0,1.2,0.0,0.0,0.037341654,0.033239387,0.42804262,0.061832394,0.060161196
12.5,34.38,0.047,43.75,3.1,9.366726,30.037033,0.10452479,50.2859,4.2893333
9.43,3.77,0.453,7.55,1.9,8.449359,3.5700169,0.38774416,5.94071,2.4701886
21.88,43.75,0.281,12.5,6.2,21.686472,37.13745,0.3190438,19.494774,6.0507064
7.14,8.93,0.429,3.57,3.6,3.453704,10.50504,0.35210195,2.2252567,3.7204893
0.0,16.67,1.867,0.0,0.0,0.93690765,13.086057,0.5050868,0.30989397,1.0954585
2.35,12.94,0.041,21.18,0.0,3.2135255,11.704103,0.2582834,19.410841,0.5262743
0.0,0.0,0.008,0.84,0.4,0.1298496,-0.013316201,0.2504218,1.0435021,0.056582518
8.57,4.29,0.486,14.29,2.9,8.948665,2.3343782,0.37012464,7.972429,3.1802924
0.0,0.0,0.0,1.35,0.7,0.43950582,0.022949945,0.229933,2.3655102,0.58497816
0.0,0.0,0.0,0.0,0.0,-0.1696465,-0.06503636,0.13920504,20.169119,0.15505932
2.79,0.6,0.311,0.8,1.6,2.4052746,0.64556205,0.2354533,2.0053315,2.3691435
7.69,7.69,0.09,56.41,0.0,0.4322784,1.7436035,0.118355095,87.31807,0.22286324
7.14,21.43,0.375,0.0,7.1,6.8483553,21.06709,0.25758958,0.74048316,7.9034286
10.87,0.0,0.174,0.0,0.0,8.57987,0.8000955,0.34365764,0.27415723,0.36402792
0.0,0.0,0.033,12.08,0.0,0.053066373,-0.008287009,0.14213793,9.197683,0.25146478
6.67,0.0,0.0,0.0,2.2,0.5358526,0.035214983,0.36094153,0.2217224,0.4114293
0.0,0.0,0.001,1.41,0.0,-0.0054786205,-0.13526922,0.169634,61.37669,0.14481191
10.0,10.0,0.833,3.33,3.3,7.0998316,7.3603125,0.39538318,4.794314,1.2064139
6.67,0.0,0.0,0.0,2.2,6.093232,0.91612583,0.30738333,0.3663764,1.7379359
0.0,0.0,0.015,13.33,0.4,0.5679667,0.019924883,0.14223765,9.422993,0.62600845
0.0,0.0,0.789,0.0,0.0,0.092407316,0.060311187,0.3509411,0.040037274,0.061036356
4.55,6.82,0.477,59.09,0.0,4.2429886,21.841618,0.15427485,46.25996,2.1663225
3.0,11.0,0.33,4.0,2.0,3.128578,7.016287,0.3462056,3.251127,2.1479597
0.0,0.0,0.0,3.38,0.0,1.0328132,0.09907681,0.21390569,3.2977827,0.715079
0.0,0.0,1.1,0.0,0.0,0.13157871,0.075492784,0.3890567,0.117535606,0.11857736
30.0,46.0,0.0,2.0,6.0,23.575247,24.360159,0.13826226,0.5666342,13.567939
2.35,0.0,0.018,4.71,3.5,1.8847145,0.2383799,0.17091799,4.083461,2.9935856
12.2,6.1,0.488,0.0,9.8,11.203865,4.2889247,0.1446414,1.5288166,9.407478
10.0,20.0,0.425,32.5,2.5,9.025217,26.63926,0.1473276,41.977688,3.707273
0.0,0.0,0.0,100.0,0.0,0.14745402,0.34931487,0.15542518,103.067184,0.27168494
0.0,93.33,0.0,0.0,0.0,1.1642462,1.9802234,0.2781963,1.0080677,0.2206531
10.0,23.33,1.167,3.33,20.0,10.758437,10.319343,0.45918235,1.5288064,3.6396565
3.27,2.04,0.441,2.86,0.0,4.0281954,2.3144708,0.30373275,2.3157606,0.9904099
23.26,44.19,0.86,2.33,8.1,14.269133,21.302128,0.5098847,1.6587399,2.5833426
33.33,0.0,0.667,0.0,0.0,9.70212,0.33116382,0.3488375,0.0787341,-0.14911333
3.38,3.38,0.059,4.79,0.8,2.9801774,0.9872832,0.23352888,4.6543384,2.2986453
19.64,4.46,0.411,0.0,0.0,17.134966,12.755515,0.59888947,0.8141517,0.2589807
17.92,2.83,0.406,0.0,0.9,15.165451,5.7670183,0.47985485,1.7361917,0.6690717
7.5,20.0,0.15,20.0,5.0,7.5425673,19.922684,0.2290195,24.104057,5.889926
3.18,10.19,0.363,2.55,1.3,1.8882469,6.9868703,0.35900107,1.670078,1.8623476
0.88,0.0,0.013,8.85,0.9,0.5830219,-0.019668814,0.13098282,9.161453,1.3049858
13.95,8.14,0.36,2.33,5.8,17.397621,9.588909,0.49499613,3.5205388,4.764273
15.62,12.96,0.707,1.35,2.3,11.635827,10.793479,0.49951333,0.9474871,2.3954074
6.98,30.23,0.081,58.14,2.3,5.7947245,28.486088,0.1380449,60.05228,2.6651814
5.88,14.12,0.553,2.35,3.5,5.0516977,7.097893,0.379004,2.429992,2.6703517
25.0,32.14,0.643,0.0,3.6,25.001688,27.837782,0.8003199,0.37964535,-0.020208195
4.88,31.71,0.049,46.34,2.4,3.4421122,18.008076,0.15825287,48.50932,1.5294209
0.0,0.0,0.026,42.11,0.0,0.16865301,0.034249965,0.118167385,15.01141,1.0137337
7.27,3.64,0.0,1.82,3.6,5.913208,1.731671,0.219039,1.0225654,4.7298717
6.0,1.33,0.05,12.67,0.7,6.7577076,1.2391276,0.29677212,12.868732,0.8222325
0.0,10.0,0.167,33.33,0.0,2.634614,10.609407,0.23324431,34.62669,0.3554489
7.14,28.57,1.214,0.0,3.6,12.0138855,14.8319845,0.51447785,1.3973868,1.9512874
6.67,5.56,1.111,2.22,0.0,5.4227104,0.9896175,0.29381222,3.5334268,2.335961
0.0,0.0,0.0,65.0,0.0,0.34712327,-0.049588736,0.160622,25.909372,0.19231097
2.35,0.0,0.006,3.53,2.4,1.5002314,0.09403874,0.20591527,2.3647485,2.2379944
2.78,0.0,0.889,33.33,0.0,0.050102472,0.020998541,0.15715864,27.207771,0.10104929
0.0,33.33,0.35,3.33,3.3,0.36881554,24.41948,0.63770044,4.4677715,0.07727055
6.67,3.33,0.0,3.33,3.3,4.730176,0.41918325,0.19830284,0.54235107,3.8835115
0.0,0.0,0.001,0.0,0.0,0.02684772,-0.0062369443,0.38683367,0.06980886,0.038047545
21.43,46.43,0.714,3.57,7.1,26.848063,48.439785,0.35117432,5.3572125,8.497449
26.09,30.43,0.652,0.0,0.0,23.58402,28.891924,0.794505,0.40856826,-0.048495725
0.0,0.0,0.0,50.0,0.0,-0.28756166,-0.36085922,0.17945474,87.67596,0.08464937
9.41,12.94,0.6,1.18,2.4,6.823865,9.329111,0.40372565,1.8382475,3.6336353
3.57,7.14,0.536,67.86,7.1,3.6613123,23.515337,0.16061834,56.955128,1.5926737
8.89,0.0,0.0,0.0,0.0,6.937351,1.1447368,0.3244313,0.39618075,1.5058638
0.0,0.0,0.0,86.67,0.0,-0.17008996,-0.38944703,0.18705378,92.32556,0.11221771
0.42,1.67,0.071,0.42,0.4,0.5679616,3.7770965,0.35243276,0.56076616,0.28809392
0.0,0.0,0.0,3.1,0.0,1.4099596,0.6108849,0.19181709,5.428176,0.24357611
12.5,7.5,0.0,2.5,10.0,11.022151,5.5959325,0.16526121,0.6995182,9.040108
0.0,0.0,0.017,11.11,2.2,0.53372955,-0.0073944293,0.11072973,10.549871,1.6520581
2.63,10.53,0.289,36.84,0.0,1.0398443,0.6648709,0.17086202,28.73574,0.42586547
4.11,17.81,0.301,45.21,1.4,3.2477944,17.737995,0.22485244,34.107304,0.9724207
7.14,8.93,1.179,7.14,7.1,4.46367,3.9588733,0.27175057,3.9466767,4.163736
6.19,16.81,0.442,1.77,0.9,6.940593,3.6613486,0.3527841,7.5854874,1.4363137
57.14,42.86,3.5,0.0,0.0,46.64925,37.369766,0.8716968,1.6618807,2.7065058
6.67,16.67,0.267,23.33,1.7,4.3232746,13.115081,0.22691089,25.086113,1.2754205
7.02,2.63,0.404,8.77,5.3,9.487942,2.0097506,0.33457857,7.939651,4.76806
26.47,14.71,0.426,0.0,35.3,39.248074,21.56816,0.57565725,3.287285,10.501638
6.67,20.0,0.9,6.67,3.3,6.5492477,13.879861,0.41157404,3.319165,3.4567518
0.0,0.0,0.467,3.33,3.3,0.5170142,0.09599635,0.16348353,6.912742,1.3956726
0.0,0.0,0.0,0.0,0.0,11.7972,27.463411,0.22753686,31.279726,5.083557
50.0,42.86,2.571,0.0,0.0,46.435368,38.184055,0.88004863,1.495821,2.6322505
12.5,0.0,0.312,0.0,6.2,9.783147,2.757379,0.1674632,2.9565446,8.194225
0.0,0.0,0.0,0.0,0.0,7.167301,29.23064,0.42937484,4.2470794,4.8458605
12.5,6.25,1.036,5.36,3.6,9.586465,24.143118,0.51758397,1.9982296,2.2228732
7.11,1.78,0.1,10.44,0.9,5.7844114,1.7155659,0.3056508,7.455018,1.2614601
7.14,16.07,0.116,25.0,7.1,11.263926,17.989063,0.30310175,21.233805,8.321281
2.94,0.17,0.043,3.92,0.1,4.608694,0.24884808,0.25934428,3.6432304,0.6719793
4.48,10.45,0.067,19.4,1.5,2.3168888,10.471709,0.26447654,23.064703,0.035389647
0.0,0.0,0.01,8.8,0.0,0.27058297,0.007575158,0.16019839,6.88161,0.43023312
0.0,44.44,1.444,0.0,33.3,24.959455,37.252342,0.81620693,0.45180953,0.59733254
10.53,9.02,0.602,3.01,0.8,10.336459,7.487331,0.47564796,1.5217586,1.6718621
0.71,0.0,0.0,10.0,1.4,0.43812394,-0.059623297,0.10920073,12.466509,1.2414397
0.0,0.0,0.012,10.0,0.0,0.2636003,0.018634293,0.16332708,6.9872165,0.5739355
0.0,0.0,1.7,0.0,0.0,-0.047727495,-0.03755903,0.17554957,6.493699,0.116325036
7.14,7.14,0.0,26.79,5.4,6.046508,7.727454,0.2231055,22.88857,5.3786225
0.0,0.0,0.6,0.0,0.0,0.08446775,0.041224916,0.4254589,0.052712947,0.08439845
14.29,10.71,1.238,0.0,1.2,15.384137,6.670602,0.49341884,0.87904394,0.6093009
0.0,0.0,0.0,80.95,0.0,-0.23909068,-0.4764641,0.17362903,86.698,0.22279935
0.0,78.57,0.643,0.0,0.0,-0.60917115,52.81132,0.4210219,-0.2348218,-0.4261741
3.33,21.67,0.3,37.5,1.7,2.488411,19.16441,0.22598448,35.606236,0.8076608
0.0,46.67,1.467,0.0,0.0,-0.39642406,64.037544,0.37770984,0.37283707,-0.33598346
53.57,8.93,1.286,10.71,10.7,9.103585,1.3048294,0.32489195,6.586268,4.3859935
0.0,0.0,0.025,70.0,5.0,-0.041077852,-0.2398588,0.12901539,31.605244,0.53493476
0.0,0.0,0.008,11.19,0.0,0.23588121,-0.05261379,0.13141908,10.5221615,0.3493641
0.0,0.0,0.0,0.0,0.0,6.5619297,17.25301,0.13199064,36.214035,6.6875105
10.71,17.86,1.214,0.0,3.6,10.799764,8.478645,0.47302216,1.2639186,2.8123503
10.71,0.89,0.0,1.79,1.8,11.641398,1.7030787,0.38084596,4.276295,3.8134544
4.0,6.0,0.5,52.0,0.0,4.7225266,14.6881075,0.101697296,40.527752,3.618851
7.41,0.0,0.0,3.7,6.2,6.285595,0.7096958,0.17042784,2.4216504,5.5966034
16.67,8.33,13.0,0.0,0.0,16.87653,8.394584,0.5363742,1.6228313,0.47922444
2.86,1.43,0.214,42.86,0.0,1.310435,1.4492093,0.16943628,47.758858,0.45435256
6.67,6.67,0.1,10.0,0.0,4.4324017,3.9711354,0.29179186,5.358662,0.051682413
7.14,6.25,0.411,1.79,0.9,6.324435,4.734242,0.3803278,3.4594383,1.5638288
0.0,0.0,0.022,27.78,0.0,0.13088441,0.030796591,0.14250477,9.241386,0.24041295
9.68,25.81,0.048,51.61,3.2,7.128639,26.351658,0.12259129,53.95494,3.319254
19.61,37.25,0.147,13.73,7.8,15.76574,34.988445,0.2805133,18.134455,9.415955
0.0,0.0,0.0,0.0,0.0,1.1642462,1.9802234,0.2781963,1.0080677,0.2206531
1.77,1.33,0.124,15.04,0.0,1.5779693,1.2398789,0.18224472,9.769117,0.045646533
0.0,0.0,0.0,0.0,0.0,2.7661555,13.067515,0.4924614,1.3231344,0.7898396
4.62,0.0,0.12,0.0,6.2,3.7813756,0.23775873,0.19908902,0.8381028,3.4550338
7.14,33.33,0.274,52.38,2.4,7.4477196,29.453749,0.12892196,52.50998,3.4312887
10.0,0.0,0.0,0.0,3.3,9.67007,0.6211671,0.26413417,0.18093464,4.4092345
10.1,2.1,0.193,16.1,10.0,9.132356,2.434552,0.20842826,20.859564,7.343354
14.29,25.0,1.393,7.14,0.0,14.962243,13.156049,0.59169686,0.87380004,0.20211796
5.0,32.5,0.05,55.0,2.5,4.050082,33.520084,0.1631665,51.46092,2.0946465
28.57,35.71,2.071,0.0,0.0,17.932001,26.72948,0.72392166,0.27932227,0.12615828
4.65,16.28,0.221,41.86,0.0,3.0928814,12.271139,0.17226052,42.362736,1.1054535
8.77,2.63,0.474,0.0,1.8,8.202982,4.49098,0.40988442,1.808049,2.185633
21.43,32.14,0.679,0.0,0.0,23.796518,29.642296,0.8077532,0.3217423,-0.10685356
5.38,4.05,0.455,26.83,3.7,4.601692,3.3688931,0.2123653,25.689394,3.7198837
10.71,46.43,0.25,25.0,7.1,6.612072,28.153492,0.15391007,27.618372,5.4065075
4.29,5.25,0.285,49.36,1.6,1.3253374,0.29877514,0.15834521,46.8158,0.80168
3.45,31.03,0.224,86.21,6.9,0.87320447,13.913975,0.15207341,53.80563,0.4213987
3.39,2.26,0.073,9.6,0.6,3.2989419,3.8353157,0.27853936,6.841849,1.1974614
6.67,5.33,0.07,10.67,0.0,4.555852,7.2856903,0.28689748,13.27231,0.32872593
6.82,4.55,0.152,3.03,0.8,6.638569,3.2679937,0.37038317,2.406414,1.3991015
3.64,10.91,0.145,41.82,1.8,3.667195,11.851853,0.22983406,23.665592,1.0941281
0.0,0.0,0.01,10.7,0.0,0.14034152,-0.007237997,0.13352442,9.838867,0.1278264
11.38,7.32,0.472,2.44,1.6,7.0343494,2.8734148,0.36838114,1.9579283,1.8313899
5.88,1.18,0.894,4.71,0.0,26.691133,9.33542,0.5532968,1.9485354,1.6906762
16.2,14.08,0.401,2.82,0.0,21.297178,11.730962,0.5663791,1.9485223,1.3500571
0.0,0.0,0.083,60.0,0.0,0.8538585,0.18653029,0.19503327,46.645134,0.19763617
8.77,0.88,0.263,0.0,8.8,7.9712515,0.9675546,0.300444,2.042358,3.8478467
3.57,8.93,0.196,28.57,3.6,4.986149,11.158473,0.25492752,19.61634,1.3481416
0.61,0.0,0.17,0.61,1.2,1.1684976,0.11927977,0.28411317,0.8625294,1.207567
7.14,25.0,0.214,3.57,7.1,6.4141445,20.052544,0.3452595,4.94443,6.340199
3.33,3.33,0.567,53.33,0.0,1.5867305,-0.13867837,0.20606327,61.12444,0.5453258
4.0,15.0,0.24,10.0,2.0,5.844386,19.915543,0.26013198,17.612299,2.4374902
16.67,21.67,0.017,33.33,6.7,20.442173,18.211823,0.41136923,34.748806,6.6550937
0.28,0.0,0.004,9.89,0.3,0.63641584,0.049273554,0.1429007,9.682442,0.6815635
12.5,9.38,5.375,0.0,0.0,10.849244,3.089854,0.41801947,7.293451,2.612954
6.0,36.0,0.11,50.0,2.0,5.0105963,34.367733,0.14131284,56.056988,2.510622
6.06,24.24,0.0,0.0,0.0,5.4714127,20.820255,0.3409086,0.39765376,6.1042514
17.86,42.86,0.393,7.14,3.6,19.708206,42.82726,0.4311023,2.9574237,6.7483087
0.0,30.0,0.033,0.0,0.0,3.1684155,11.864514,0.2971572,12.704945,0.5583058
